state,district,fitted,lower,upper,winner
Alabama,2,35.8209911426668,30.3492467481642,41.2927355371693,Republican
Alabama,3,34.3093540663604,26.6941902418465,41.9245178908743,Republican
Alabama,4,22.3011379691614,12.5044846222749,32.0977913160478,Republican
Alabama,5,10.4128988441607,-8.05270427652569,28.8785019648471,Republican
Alabama,7,93.2928632136297,86.3765995763489,100.20912685091,Democrat
Alaska,0,49.3074191911636,41.025678739835,57.5891596424921,Republican
Arizona,1,43.2322077253388,36.8648108137247,49.5996046369529,Republican
Arizona,2,50.2487705474986,44.270307771624,56.2272333233732,Democrat
Arizona,3,36.1314983668014,23.7112010280699,48.5517957055328,Republican
Arizona,4,30.8027663461725,25.2790751875119,36.326457504833,Republican
Arizona,5,36.8843361982729,32.6069017881481,41.1617706083977,Republican
Arizona,6,41.8000884324885,29.9498136546879,53.6503632102891,Republican
Arizona,7,99.2510961397863,48.7594496716176,149.742742607955,Democrat
Arkansas,1,18.4445655984287,-5.08664147336356,41.9757726702211,Republican
Arkansas,2,48.6877849893362,37.9460500775253,59.429519901147,Republican
Arkansas,3,28.0789772154322,19.8076557402918,36.3502986905727,Republican
Arkansas,4,49.7307894449163,31.1967691610262,68.2648097288063,Republican
California,1,44.0407305825661,38.5816048021305,49.4998563630016,Republican
California,2,73.4535074861966,68.0933536248188,78.8136613475744,Democrat
California,3,50.0353443359912,43.6553094126238,56.4153792593586,Democrat
California,4,38.6064959275096,32.4019247801518,44.8110670748675,Republican
California,5,78.3125994842789,69.5924652581795,87.0327337103783,Democrat
California,6,55.8663031030718,47.2637016393912,64.4689045667525,Democrat
California,7,56.3256581887714,50.3632822242407,62.2880341533022,Democrat
California,8,34.4899772519486,22.4783068618213,46.5016476420759,Republican
California,9,59.147949644123,51.7866680024635,66.5092312857826,Democrat
California,10,42.2992455045551,36.2587238187866,48.3397671903235,Republican
California,11,52.239889707979,43.0727676005689,61.4070118153892,Democrat
California,12,50.1847518421379,33.6249024469313,66.7446012373445,Democrat
California,13,64.3524099516813,48.5857081322373,80.1191117711253,Democrat
California,14,63.2946939384045,52.9859325420058,73.6034553348032,Democrat
California,15,60.7883987326406,60.7883987326406,50.7245052794437,Democrat
California,16,50.7855413950748,50.7855413950748,45.0266083184428,Democrat
California,17,71.5212667677362,66.4969329787458,76.5456005567265,Democrat
California,18,47.016832253898,26.4309021216321,67.602762386164,Republican
California,19,46.8252350830672,34.3114599309491,59.3390102351854,Republican
California,20,50.2829869818862,38.456847895036,62.1091260687364,Democrat
California,21,47.1286244268812,39.8074216026583,54.449827251104,Republican
California,22,38.979714428092,32.5784727732382,45.3809560829458,Republican
California,23,33.9426068251481,28.3164859848794,39.5687276654169,Republican
California,24,63.6068951930678,57.8403579673423,69.3734324187933,Democrat
California,25,36.84826948895,29.9848157341424,43.7117232437576,Republican
California,26,68.0120226347371,62.1586830170236,73.8653622524506,Democrat
California,27,51.8073779495515,42.8672582478456,60.7474976512574,Democrat
California,28,51.2194968433467,40.8665632772219,61.5724304094715,Democrat
California,29,90.6162042591707,88.922626641211,81.606356734081,Democrat
California,30,57.4897419220079,57.4897419220079,47.7182389635892,Democrat
California,31,54.5606224698468,38.0856106516215,71.0356342880722,Democrat
California,32,27.5371379401095,8.49934780001673,46.5749280802024,Republican
California,33,54.5830980457084,46.3033415938914,62.8628544975254,Democrat
California,34,97.803348301848,91.7416158942861,89.7562908092092,Democrat
California,35,73.0323166943683,64.2825396077326,81.782093781004,Democrat
California,36,50.9116908350581,44.3971436784179,57.4262379916984,Democrat
California,37,74.389922133636,74.389922133636,59.7209155145873,Democrat
California,38,85.2214534488229,71.0584914575238,99.384415440122,Democrat
California,39,42.0512124305803,35.2311807111417,48.8712441500188,Republican
California,40,27.9923017874743,15.3800361405358,40.6045674344129,Republican
California,41,43.468951398726,32.5077946574524,54.4301081399997,Republican
California,42,32.9235602551072,26.3437901045675,39.5033304056469,Republican
California,43,72.7411886638342,63.0239560544911,82.4584212731773,Democrat
California,44,98.6387051664574,85.4554058566115,111.822004476303,Democrat
California,45,41.4659037679246,28.9712150072395,53.9605925286097,Republican
California,46,65.8234611709979,50.4560173347867,81.190905007209,Democrat
